gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
989,423.5799,715.5214,124.8312,159.5014,0.0455,0.5665,0.6771,0.8503,0.5392
990,1965.3452,2808.6475,997.3239,19.1552,-0.0834,0.9636,0.9631,0.9540,0.9668
991,1572.1890,1287.0460,27.9452,132.3681,0.3825,0.4643,0.7246,0.9580,0.7677
992,60.6151,2255.8672,220.1155,289.4490,0.0729,0.7337,0.6997,0.6954,0.7477
993,1088.8552,3132.6860,20.5938,379.3596,-0.3256,0.8202,0.7018,0.6197,0.3692
994,1002.0154,114.9814,384.2489,402.3583,0.1820,0.3065,0.5883,0.8612,0.8170
995,817.4295,1360.3428,193.4617,193.4632,0.0000,0.6312,0.7003,0.5320,0.6223
996,877.0354,558.8278,194.8253,193.7621,-0.0000,0.6074,0.6751,0.7287,0.6239
997,666.5382,289.2361,193.6000,193.6000,0.0000,0.5630,0.6646,0.6198,0.6225
998,677.7878,1213.5616,193.5312,193.6091,-0.0000,0.6583,0.5478,0.7066,0.6223
999,25.8091,2930.4065,256.3507,4.2992,1.2911,0.9290,0.8971,0.8274,0.3152
1000,136.9852,902.1181,7.1502,458.0087,0.9531,0.5679,0.1860,0.0908,0.5700
1001,1975.8058,1365.2986,195.9414,193.9268,0.0000,0.7124,0.5795,0.6916,0.6290
1002,152.7247,3248.3845,238.2715,43.0349,-0.0830,0.7912,0.7284,0.6581,0.6768
1003,624.8518,1900.1982,216.9879,193.4395,0.0047,0.4571,0.5947,0.7441,0.6465
1004,2472.9067,1639.6232,220.0121,23.3276,-0.0818,0.5056,0.4430,0.4111,0.4366
1005,299.2775,2203.9241,198.8845,190.7038,0.0003,0.6479,0.7174,0.6738,0.6137
1006,1353.8330,3573.7769,14.4928,7.8591,0.2711,0.4577,0.2859,0.4090,0.1229
1007,1605.3674,93.9920,190.7261,191.9740,-0.0001,0.5981,0.7074,0.6309,0.6186
1008,1600.6808,3626.3430,132.4628,44.0850,-0.5062,0.4511,0.5862,0.6493,0.4554
1009,2259.8301,1790.5808,3.7457,136.5124,-0.4618,0.6721,0.6204,0.5161,0.0218
1010,913.0275,934.4495,123.1514,23.7434,0.2502,0.5468,0.5647,0.5139,0.4547
1011,1644.7787,1615.3243,1003.6953,660.2919,0.5662,0.1825,0.0844,0.0359,0.9700
1012,568.3263,3337.3765,23.6531,247.1390,0.7783,0.2595,0.2205,0.2111,0.1762
1013,1419.5793,3162.8635,8.3189,665.1756,1.6306,0.9649,0.9037,0.8202,0.8558
1014,1345.7020,2684.0959,179.4836,25.5737,1.6437,0.6305,0.5975,0.6971,0.6041
1015,2273.3030,2039.1422,197.7790,214.1512,0.0019,0.5630,0.6149,0.7101,0.6468
1016,991.5405,1480.6624,28.5576,4061.6294,-0.7006,0.9960,0.9965,0.9951,0.9973
1017,2499.0591,1033.2612,50.7866,31.1891,0.8456,0.4712,0.6775,0.8044,0.2547
1018,1330.7836,1556.0150,1031.3717,25.3225,0.4993,0.3687,0.0735,0.0121,0.9751
1019,2365.9995,2728.8728,1091.8553,6.4311,-0.7312,0.1222,0.0539,0.0278,0.9771
1020,1363.7509,127.9346,329.2376,421.8398,-0.2518,0.1736,0.2900,0.8252,0.8442
1021,1153.2472,2236.0332,19.1502,1214.6334,-0.6184,0.2087,0.0085,0.0054,0.9854
1022,1405.4363,3613.1877,1967.7568,1597.9139,0.1927,0.0338,0.0149,0.0161,0.9858
1023,1507.0243,92.8555,216.6741,215.2405,-0.0015,0.4747,0.6354,0.7576,0.6565
1024,2310.4375,1423.2720,183.3102,16.2236,-0.3997,0.1451,0.2521,0.3784,0.8209
1025,1174.5181,2355.6824,1769.3218,5.7918,-1.2069,0.9861,0.9864,0.9675,0.9812
1026,567.0292,3060.8379,52.7390,195.7847,0.2601,0.3400,0.5392,0.4179,0.4344
1027,465.8657,96.8674,194.0634,194.1711,-0.0000,0.5190,0.6627,0.7018,0.6234
1028,741.2879,541.7169,215.4920,239.8921,0.0144,0.6082,0.5300,0.6520,0.6772
1029,1615.7435,3699.8108,140.2576,27.7448,-1.0897,0.4068,0.2766,0.3630,0.3707
1030,1043.3625,1483.2804,3367.9478,22.0324,-0.5437,0.0386,0.0336,0.0364,0.9030
1031,570.6494,3695.7522,193.1677,192.9003,0.0000,0.6940,0.5991,0.5735,0.6214
1032,1249.0168,3403.8230,109.7426,261.4015,-0.4257,0.6704,0.4623,0.3712,0.5461
1033,1055.0829,2954.2136,3.1411,138.8130,-0.7203,0.8437,0.5994,0.2686,0.0918
1034,893.6019,2738.4934,475.2657,223.3697,-0.3560,0.1803,0.1727,0.1707,0.8526
1035,1527.9041,2421.3489,1240.9889,47.1478,-0.8263,0.4465,0.0606,0.0147,0.9753
1036,451.9991,2458.0779,193.2645,192.9137,0.0000,0.5174,0.5918,0.6432,0.6209
1037,2436.0530,1129.0187,76.4070,6.4315,0.9228,0.4225,0.6512,0.8112,0.3029
1038,464.6410,1498.2719,191.3362,188.5595,-0.0002,0.5803,0.5582,0.6221,0.6156
1039,1320.6190,3286.6685,193.9910,193.6288,-0.0000,0.6913,0.5273,0.6585,0.6229
1040,1206.2743,1534.8035,2150.9360,15.4985,2.0334,0.1090,0.0210,0.0134,0.9917
1041,2237.9780,629.9796,158.6730,174.0010,-0.0053,0.5048,0.6757,0.7623,0.5678
1042,879.8674,2597.7107,193.6001,193.6000,0.0000,0.5164,0.6020,0.6329,0.6225
1043,1548.2101,53.4416,25.3574,20.3135,-0.3325,0.5306,0.6251,0.7897,0.2570
1044,1718.7365,1894.1960,10.9580,1497.7452,-0.5564,0.1490,0.0077,0.0033,0.9934
1045,2323.2903,3078.9355,377.1872,17.5419,-0.2957,0.5414,0.4689,0.4105,0.8758
1046,1067.7454,792.5624,1817.8481,178.1400,0.3889,0.9781,0.9560,0.7839,0.9822
1047,1992.2097,1061.8180,283.0327,32.6273,-0.2460,0.4431,0.8297,0.9924,0.9352
1048,1073.7632,513.1074,149.3029,30.7956,-0.0391,0.5972,0.7838,0.9503,0.2999
1049,1775.6487,2846.0588,12.8217,658.1845,-1.9012,0.8049,0.7431,0.6965,0.1916
1050,1553.7556,1954.5195,78.8940,34.8550,-1.4401,0.2098,0.1054,0.0619,0.9189
1051,439.4450,3096.2466,203.8580,223.8114,0.0045,0.8621,0.7610,0.6269,0.6758
1052,1763.1389,3090.0049,2311.6262,42.3275,-0.2037,0.9921,0.9023,0.8254,0.9886
1053,1427.8702,792.3096,987.3398,30.7013,0.7370,0.4300,0.6531,0.9351,0.2634
1054,2541.5806,3156.5681,28.6009,22.0112,-0.5853,0.8647,0.8960,0.7157,0.2603
1055,423.3359,2911.4326,29.0152,68.8571,-2.1881,0.0714,0.0396,0.0316,0.9698
1056,1907.0795,3524.7810,193.2465,193.6338,-0.0000,0.7143,0.6202,0.5911,0.6210
1057,2021.1011,3028.9468,5.2948,199.2816,0.5312,0.3183,0.3204,0.3021,0.0706
1058,335.8439,1408.7225,16.3084,116.6818,-0.3690,0.9447,0.6822,0.4361,0.9553
1059,1333.2045,1752.0277,193.3055,191.0176,0.0001,0.7458,0.6151,0.7274,0.6191
1060,1712.4218,1583.4708,326.1797,32.7570,-0.1641,0.6605,0.7726,0.7898,0.8928
1061,2484.6272,779.9413,193.6799,193.7306,0.0000,0.5336,0.7150,0.7030,0.6226
1062,1836.0673,2842.7781,222.6800,158.9449,0.1446,0.8966,0.7390,0.5114,0.0924
1063,1158.6923,117.4823,195.6890,183.7286,-0.0018,0.4687,0.4607,0.7027,0.6107
1064,1144.1763,3608.1748,491.1934,1475.1429,0.5000,0.0120,0.0146,0.0131,0.9836
1065,551.9699,2957.9932,21.3295,12.1963,0.6859,0.5453,0.3884,0.2489,0.1189
1066,1809.5433,2014.5865,2.5955,2308.2061,-0.1385,0.1527,0.1103,0.0778,0.3628
1067,404.3520,1220.9125,198.9439,198.7391,0.0000,0.6620,0.6503,0.6673,0.6306
1068,2380.5354,249.1833,242.4429,44.0266,-1.4643,0.3483,0.6840,0.8548,0.5522
1069,1550.5977,3180.1677,704.8532,535.5247,-0.1815,0.9948,0.9199,0.8262,0.9717
1070,314.1750,1721.1074,12.5760,131.4875,-0.8576,0.0785,0.0971,0.0723,0.9841
1071,1882.6576,3378.0574,172.9225,943.4825,-0.7673,0.9638,0.9756,0.9517,0.9502
1072,1399.2963,1101.1890,2833.4011,166.2608,0.5112,0.1091,0.1003,0.0986,0.9720
1073,1364.7559,623.2325,199.8271,225.7663,0.0252,0.7584,0.7551,0.6558,0.6618
1074,2420.7437,329.2429,193.0367,192.9917,-0.0000,0.6018,0.6978,0.6563,0.6217
1075,1408.7473,34.8982,192.3240,46.1052,-0.0515,0.2539,0.3583,0.8610,0.6568
1076,954.0739,344.2427,193.6000,193.6000,0.0000,0.5178,0.5261,0.6142,0.6225
1077,1898.7006,1041.1720,193.6510,193.6817,-0.0000,0.5049,0.6231,0.6593,0.6226
1078,1775.3864,1460.0575,30.3099,446.5390,0.3884,0.3666,0.6721,0.9684,0.9281
1079,2525.6726,805.3273,193.7057,193.8221,-0.0000,0.7256,0.5439,0.6041,0.6229
1080,403.3368,2723.1150,201.6047,204.9210,0.0008,0.7130,0.5110,0.5165,0.6445
1081,2215.1992,817.5951,144.4991,12.7147,0.9607,0.7179,0.6633,0.8479,0.2017
1082,1725.0170,3588.2363,463.4472,19.2961,2.0839,0.1046,0.0860,0.0954,0.8070
1083,137.4021,1394.9806,87.4669,12.3562,1.1707,0.7972,0.7091,0.6183,0.7308
1084,1735.5649,2674.2026,23.3210,144.9812,-1.5076,0.4416,0.3077,0.2204,0.8864
1085,1870.8081,3434.5769,292.8719,401.0630,-0.1839,0.1465,0.1372,0.1452,0.8545
1086,1743.2610,2208.0964,1857.8070,5.8376,-0.9558,0.1239,0.0339,0.0144,0.9810
1087,2429.3164,327.3937,484.6113,327.8725,1.0061,0.3006,0.5864,0.8610,0.8039
1088,669.6346,2328.0356,193.5808,193.5855,-0.0000,0.7239,0.5794,0.5380,0.6224
1089,2254.9500,1716.6957,10.4851,601.5533,1.0299,0.1343,0.1030,0.0846,0.9891
1090,1501.3787,935.2433,22.9129,132.3639,1.0106,0.5997,0.7356,0.8263,0.3699
1091,512.4114,2527.1846,25.0919,873.5670,0.5329,0.7648,0.6801,0.5869,0.7685
1092,940.8392,2493.8245,192.7206,193.6021,-0.0000,0.6996,0.6311,0.5599,0.6207
1093,1047.5496,309.7504,193.6000,193.6000,0.0000,0.6721,0.6886,0.6823,0.6225
1094,1918.5199,1281.7559,194.7426,224.4091,0.0096,0.5606,0.6565,0.8832,0.7283
1095,1674.8676,2338.1592,76.3211,204.6122,0.3446,0.3938,0.7272,0.6534,0.5274
1096,309.0021,43.7757,193.6039,193.6016,-0.0000,0.6596,0.5430,0.6264,0.6225
1097,1104.7909,680.8094,6.8153,24.0520,0.0713,0.4970,0.4074,0.4455,0.2308
1098,2164.7068,3355.9771,73.5815,45.7828,1.4590,0.8508,0.8745,0.9076,0.8261
1099,2562.1860,440.2896,193.5732,193.2145,-0.0000,0.7034,0.7021,0.6975,0.6219
1100,2404.7900,2095.0210,4312.9365,19.4680,-0.5495,0.9961,0.9949,0.9892,0.9945
1101,1118.9731,1930.5470,1917.1211,15.7248,0.6586,0.9363,0.7093,0.5328,0.4967
1102,2034.5658,947.3716,1188.6257,31.4748,-0.7423,0.4054,0.8063,0.9879,0.9468
1103,425.0858,1400.2358,323.7543,35.3700,-0.0412,0.6745,0.6736,0.6868,0.7655
1104,115.8116,2300.0220,273.0877,48.3760,-0.0440,0.7986,0.7313,0.7545,0.5158
1105,2108.1814,2975.2507,104.1361,134.3211,-0.5681,0.0526,0.0279,0.0222,0.9694
1106,1608.1270,2976.0220,576.9368,4.8628,0.0822,0.3552,0.2526,0.1813,0.8478
1107,614.2157,2449.0886,193.6058,193.5290,0.0000,0.5445,0.5286,0.6045,0.6224
1108,657.1848,2910.6836,38.1345,415.7724,1.5318,0.2891,0.1743,0.0560,0.9256
1109,2042.5901,1737.9917,15.8769,50.9150,-0.8544,0.3574,0.4584,0.4532,0.1474
1110,1326.9659,3128.4475,541.0772,1203.1628,0.1192,0.9976,0.9117,0.8282,0.9546
1111,4.8015,3523.9626,172.8820,71.1994,-0.6753,0.4608,0.3418,0.2118,0.5553
1112,2344.2505,799.5391,188.7532,193.5123,-0.0001,0.6237,0.5713,0.5923,0.6147
1113,2075.4346,1953.8123,193.4669,193.0144,0.0000,0.5985,0.6865,0.6016,0.6190
1114,2450.5630,2934.6191,19.0317,56.7022,-0.6061,0.9325,0.6144,0.3758,0.2300
1115,1195.0101,1080.2299,5.0284,61.7542,0.3802,0.1526,0.1221,0.0867,0.9228
1116,2447.8643,2487.0349,14.7112,30.0491,-0.4538,0.4163,0.3648,0.4256,0.1895
1117,132.3749,3380.2688,11.7226,426.3338,0.5863,0.9426,0.9135,0.9132,0.2234
1118,1033.9196,678.8298,24.7869,76.9242,0.7134,0.7775,0.8201,0.8968,0.8576
1119,1661.4458,1614.4373,700.5001,764.1086,0.4046,0.1072,0.0506,0.0216,0.4375
1120,2453.5632,764.1743,384.8434,431.4275,0.0951,0.3709,0.6491,0.8969,0.8406
1121,2515.9465,1679.6697,12.2583,145.9549,-0.3626,0.7830,0.7235,0.6552,0.9534
1122,282.1681,1012.4502,201.2377,939.3201,-0.8710,0.3617,0.6426,0.9058,0.9073
1123,2290.1409,1226.2659,235.7873,12.9996,0.2408,0.9065,0.8758,0.8145,0.9834
1124,1880.3086,526.0206,193.5375,193.4780,0.0000,0.6561,0.5116,0.5082,0.6222
1125,835.6652,621.8962,1281.5067,21.1127,-0.3776,0.7130,0.8564,0.9074,0.4097
1126,919.3640,3412.2512,372.5604,12.8012,0.0291,0.1973,0.2081,0.1660,0.7878
1127,2419.1287,2775.7722,47.7606,2758.1309,0.5011,0.9941,0.9875,0.9396,0.9888
1128,1221.9282,1659.3433,44.2647,212.0007,-0.1578,0.4725,0.2342,0.1213,0.7227
1129,1709.7090,3693.6233,510.8282,15.7397,-0.1400,0.0753,0.0503,0.0590,0.9083
1130,841.8264,463.9848,216.4753,210.4546,-0.0041,0.4613,0.6572,0.7986,0.6599
1131,843.7054,1412.9979,193.6212,193.6021,-0.0000,0.6097,0.7245,0.6112,0.6225
1132,1426.1241,1312.9849,718.3173,10.5130,0.7118,0.8954,0.5536,0.1595,0.9392
1133,1840.6298,1831.2949,55.2420,217.4122,-0.5568,0.9747,0.9535,0.7633,0.7437
1134,1720.0023,2912.4426,113.5522,196.9938,-0.0170,0.6076,0.4250,0.1847,0.4572
1135,2530.4917,2349.3398,9.6447,1690.8390,-0.4422,0.9732,0.8851,0.8194,0.9603
1136,2087.3740,583.7343,192.9487,193.2534,-0.0000,0.7152,0.5102,0.6126,0.6214
1137,1980.8784,2515.3953,26.6066,1251.3467,1.2501,0.5242,0.3658,0.2611,0.8285
1138,1058.5208,1500.3146,1355.6226,5.6296,-1.9261,0.8578,0.7959,0.7385,0.9764
1139,1963.9225,1777.3135,13.0960,1659.0168,0.7768,0.0970,0.0608,0.0598,0.9849
1140,108.1691,3803.2200,16.1608,10.9347,-2.1508,0.4709,0.3347,0.4181,0.1747
1141,2592.0000,2825.8108,24.5751,1726.0862,-0.5465,0.5024,0.0908,0.0603,0.2128
1142,1233.4542,3088.0825,59.4681,1425.1945,0.3103,0.9955,0.9209,0.8696,0.9527
1143,1730.3163,859.1120,193.1705,193.3260,-0.0000,0.6117,0.7237,0.5506,0.6213
1144,805.1263,2402.7092,853.7680,720.0152,-0.4278,0.8140,0.2314,0.0689,0.9317
1145,168.7192,716.2888,11.4533,220.7690,-0.9338,0.9253,0.9541,0.9494,0.9033
1146,1441.1069,39.8957,193.5970,193.6000,0.0000,0.6549,0.6258,0.6270,0.6224
1147,2174.9758,3315.9009,193.4029,193.2433,-0.0000,0.6284,0.5757,0.7109,0.6221
1148,372.0470,2546.2996,526.2183,387.8812,-0.7347,0.9806,0.9802,0.9608,0.8691
1149,300.2875,1211.3230,405.1876,8.6130,-0.9216,0.2010,0.5615,0.9030,0.8899
1150,387.2713,3547.9631,412.2926,448.4588,0.2820,0.0771,0.0679,0.0641,0.9261
1151,1203.5155,608.9999,1540.3706,5.1337,1.2225,0.9248,0.9549,0.9481,0.8292
1152,621.6595,1421.8491,169.8351,269.6484,-0.0016,0.5364,0.5678,0.8744,0.7164
1153,2424.1997,2438.0989,15.2017,24.6661,-0.0865,0.4316,0.4345,0.4625,0.2258
1154,2051.7480,1539.8118,65.1112,131.7052,0.0752,0.6844,0.6753,0.6277,0.5205
1155,1192.9043,1974.7239,359.9561,14.1820,-0.1897,0.8154,0.8560,0.6555,0.1503
1156,399.0724,3008.2590,9.7421,33.0187,-0.2907,0.0988,0.0926,0.1218,0.8666
1157,2152.1572,1570.3314,193.6000,193.6000,0.0000,0.6506,0.7230,0.5018,0.6225
1158,2289.7891,1324.0133,463.2625,10.9822,-2.0935,0.5874,0.5443,0.4801,0.3674
1159,990.6102,2188.0115,13.9709,122.9040,-0.7928,0.3511,0.2353,0.1673,0.9691
1160,662.5276,1284.2351,193.8023,195.5060,-0.0000,0.4889,0.6655,0.6004,0.6284
1161,1588.5122,1090.6219,44.2605,15.4953,0.5518,0.6075,0.5510,0.3997,0.6157
1162,931.4899,1193.2866,770.5252,1478.5168,-0.7818,0.0196,0.0189,0.0210,0.2634
1163,769.0375,2355.8752,193.6071,193.6033,-0.0000,0.6488,0.6121,0.7113,0.6225
1164,385.4837,2818.3093,834.5268,335.2435,0.0080,0.9873,0.9574,0.8504,0.9720
1165,1709.0636,2612.2625,913.9533,26.8097,0.7210,0.5495,0.6947,0.6978,0.5326
1166,1556.1173,78.0294,193.3780,193.5286,-0.0000,0.6505,0.5829,0.7053,0.6222
1167,1340.2902,3412.2947,23.2844,96.0721,-0.2202,0.2484,0.3137,0.2984,0.2118
1168,1456.3606,732.7034,195.0047,194.1361,-0.0000,0.6749,0.5700,0.7157,0.6234
1169,1321.9532,3272.7856,67.9370,19.8409,0.5140,0.7705,0.5680,0.3374,0.6753
1170,1466.0162,681.0959,193.5296,193.5341,-0.0000,0.5174,0.6396,0.5182,0.6224
1171,1079.4337,2065.3577,1205.5898,17.5098,-1.8326,0.9250,0.8872,0.8319,0.9837
1172,1332.3856,2461.1819,6.0465,1001.8983,-0.6124,0.4165,0.1704,0.0291,0.9031
1173,1178.1444,2566.6333,402.6577,140.0742,0.7433,0.8931,0.6625,0.4469,0.7024
1174,412.5807,2030.8344,24.5106,414.7890,0.4880,0.6727,0.4916,0.3535,0.8913
1175,1438.5847,2935.7754,111.8698,2.4183,0.1945,0.6154,0.5274,0.4722,0.4783
1176,1704.8812,2304.8821,896.2302,257.5476,0.3351,0.2315,0.1233,0.0580,0.9470
1177,924.2427,2246.4763,45.0785,820.7852,-1.9858,0.2543,0.1479,0.1186,0.2802
1178,2267.5188,2079.6348,193.8350,260.0091,0.0486,0.7420,0.7378,0.5334,0.6832
1179,2416.9570,2686.9849,514.8323,11.7479,0.2471,0.2837,0.1963,0.1208,0.9451
1180,930.9694,1527.9707,4442.5718,17.9614,0.6888,0.9234,0.8438,0.7485,0.9925
1181,76.6378,590.8475,103.0109,10.2166,-0.4205,0.6408,0.6431,0.6343,0.3549
1182,2060.4976,897.0129,362.8908,96.1676,0.3964,0.0433,0.0632,0.0936,0.8922
1183,198.1224,836.1231,195.4577,201.7279,-0.0011,0.5853,0.6247,0.7239,0.6325
1184,1703.5577,705.3770,291.5372,102.4285,0.3966,0.3626,0.6489,0.8940,0.6901
1185,808.2278,2504.8799,193.5999,193.6000,0.0000,0.5832,0.6799,0.5919,0.6224
1186,605.3281,1978.4409,199.5887,194.0526,0.0012,0.5111,0.5973,0.6101,0.6296
1187,1804.0270,2465.4126,3291.9441,54.6266,-0.2033,0.9922,0.9897,0.9810,0.9943
1188,595.1631,943.1853,169.7560,815.4971,-0.1877,0.1013,0.0784,0.0645,0.9639
1189,573.4775,587.6401,193.4843,194.0080,-0.0000,0.5893,0.5076,0.6398,0.6229
1190,622.1110,1075.8696,219.8658,30.8018,-0.2951,0.3403,0.2637,0.1688,0.5175
1191,446.1861,2027.6840,548.1150,264.0638,-0.6603,0.1719,0.1279,0.1276,0.9088
1192,789.3696,721.6078,193.5961,193.6120,-0.0000,0.5921,0.5424,0.6498,0.6225
1193,1383.8553,2621.4827,972.1591,54.6463,-2.5245,0.8984,0.9467,0.8766,0.2157
1194,157.7730,2450.4419,33.0770,13.6158,-0.4420,0.0476,0.0234,0.0084,0.9934
1195,1496.1979,643.0950,178.8107,176.6239,-0.0030,0.5690,0.6734,0.5838,0.5906
1196,927.3893,1384.1451,4.7521,749.7308,0.8423,0.3571,0.3282,0.2945,0.0999
1197,1911.3704,3324.3755,305.5043,454.4685,0.2349,0.8528,0.8181,0.8099,0.8336
1198,834.1781,1072.5057,66.1088,746.1601,0.8970,0.1348,0.0591,0.0428,0.9595
1199,1190.0632,431.3229,29.4336,22.7616,-1.1491,0.5023,0.5842,0.8412,0.2366
1200,1230.2876,1801.0454,22.3137,209.7736,-1.5520,0.5346,0.3467,0.2503,0.8807
1201,288.9238,664.7030,44.2940,501.0793,-0.9435,0.3160,0.6175,0.9018,0.9516
1202,614.8052,2941.3992,23.1523,2672.7520,-0.3437,0.8741,0.8196,0.7073,0.9739
1203,1054.6046,246.6301,184.3836,177.8012,0.0006,0.5839,0.5255,0.7323,0.5999
1204,2227.7817,769.0711,193.0281,192.4577,0.0000,0.5974,0.6961,0.6320,0.6195
1205,2099.8943,3836.6843,191.2353,192.5746,0.0001,0.5469,0.4347,0.4740,0.6057
1206,1012.3488,2648.5286,8.8808,119.9138,1.3739,0.9875,0.9842,0.9579,0.9826
1207,2446.3901,798.1873,192.9999,193.0736,0.0000,0.5077,0.6076,0.5573,0.6216
1208,1969.1896,661.5803,26.0726,39.1428,1.7903,0.4933,0.6631,0.7897,0.2502
1209,1647.6224,1973.4043,109.7823,29.7294,1.3021,0.7362,0.5026,0.3188,0.8604
1210,34.4244,1058.9790,461.4113,4.1302,-1.6479,0.5383,0.5003,0.4956,0.9461
1211,1025.8303,1702.8241,107.1083,58.8517,-0.4431,0.5272,0.3318,0.2738,0.1635
1212,1141.4396,1963.1626,2217.4836,7.6335,-0.6645,0.9896,0.9216,0.7442,0.8112
1213,1564.3693,1872.4974,18.1156,339.0948,0.4691,0.9926,0.9737,0.8715,0.9922
1214,1881.0985,599.6128,194.8711,195.7765,-0.0000,0.5594,0.6648,0.6565,0.6285
1215,2117.7429,995.1503,2223.0723,22.7357,0.3225,0.9394,0.9490,0.9803,0.3780
1216,1176.6926,3107.5955,168.9025,163.1917,0.0019,0.6657,0.7498,0.7025,0.5881
1217,407.4474,1003.6403,34.5109,327.1487,-0.6415,0.5193,0.5554,0.7240,0.5856
1218,610.0088,97.1492,190.8549,191.3060,-0.0000,0.6828,0.5511,0.7082,0.6173
1219,2261.1626,3179.9294,193.9144,193.7250,-0.0000,0.5605,0.5613,0.6485,0.6230
1220,2166.7739,3140.8613,133.3146,137.0337,-0.0058,0.4634,0.4522,0.3317,0.5548
1221,1023.8828,3581.7495,298.8383,1510.0458,0.4477,0.0503,0.0280,0.0328,0.9755
1222,860.1794,2686.4155,195.0222,189.2278,0.0007,0.6854,0.5553,0.5029,0.6253
1223,2111.2590,3135.2366,27.1729,76.9801,-0.6625,0.4908,0.4215,0.4803,0.4048
1224,2502.2422,51.6906,46.0158,17.1466,-1.4544,0.4959,0.4585,0.8142,0.3295
1225,613.4166,1394.2535,193.6081,193.6961,0.0000,0.5265,0.5237,0.5754,0.6228
1226,1612.5902,3425.3091,813.0605,689.3489,0.3077,0.1065,0.0766,0.0537,0.9580
1227,578.0561,3458.4495,194.3953,199.4574,0.0000,0.4850,0.5191,0.4729,0.6386
1228,454.3230,302.8521,193.6000,193.6000,0.0000,0.5733,0.7266,0.6092,0.6225
1229,429.1831,1157.1183,193.4358,193.3900,0.0000,0.6837,0.6917,0.7120,0.6223
1230,1586.7582,3565.2314,175.3328,16.5623,-0.4034,0.0651,0.0486,0.0549,0.9596
1231,1470.5487,1054.7278,389.4835,200.1302,-0.5958,0.3553,0.1287,0.1247,0.9197
1232,2058.2686,2895.4021,180.4248,5.7922,-1.5594,0.2355,0.2348,0.2958,0.1503
1233,585.4533,248.2866,193.6000,193.6000,0.0000,0.5269,0.6657,0.6462,0.6225
1234,1370.1697,744.7834,11.4975,492.6550,1.6942,0.9509,0.8489,0.5743,0.8274
1235,1308.1943,341.2923,193.6000,193.5995,0.0000,0.6451,0.6201,0.5100,0.6224
1236,80.7713,3790.7161,102.5400,128.0272,-0.0668,0.4802,0.4119,0.4600,0.4087
1237,782.5405,2369.6736,196.0425,195.2382,-0.0001,0.7113,0.6547,0.5553,0.6251
1238,2424.5603,3190.6047,85.4260,27.3980,0.8177,0.9373,0.8960,0.8313,0.9160
1239,768.0768,1789.1561,58.1213,95.8273,0.4379,0.0124,0.0110,0.0211,0.9847
1240,89.9634,1793.8376,41.1670,284.4762,1.0592,0.8823,0.8993,0.7461,0.9095
1241,1321.2626,1624.1025,31.2255,101.8253,0.8586,0.9829,0.9690,0.8840,0.9939
1242,2517.2852,1730.4874,1679.7028,13.5509,2.1120,0.7798,0.6903,0.6482,0.2709
1243,1266.9968,1682.0681,2799.2708,22.6227,-0.5829,0.1490,0.0527,0.0563,0.9685
1244,661.0880,1654.4896,29.9917,1028.7665,-0.2869,0.1010,0.1039,0.0954,0.9339
1245,561.3436,2151.1238,198.6578,208.6251,-0.0022,0.7461,0.5546,0.6791,0.6387
1246,1701.9744,157.8113,227.0151,204.6665,0.0221,0.3520,0.5995,0.7910,0.7022
1247,650.0504,1259.6674,19.6037,22.5702,0.9584,0.4614,0.4304,0.4663,0.2257
1248,1600.3026,1683.5419,590.5991,5.6212,0.2915,0.8971,0.4372,0.1394,0.1101
1249,745.4199,2560.1458,192.8793,193.4457,-0.0000,0.6509,0.6053,0.7053,0.6204
1250,2239.1851,894.6524,8.1303,173.9900,-0.4813,0.9705,0.9002,0.6956,0.4776
1251,2519.7124,1906.0529,854.0250,2.0930,0.9897,0.1309,0.1241,0.0985,0.0923
1252,50.7324,3463.2578,9.5171,13.9139,2.0882,0.3816,0.3386,0.4044,0.1329
1253,2233.8005,3398.7146,556.2668,72.7551,1.2722,0.8449,0.8372,0.7812,0.5249
1254,2202.8774,1306.4447,239.7134,162.6733,-0.0414,0.7364,0.6593,0.5286,0.6481
1255,2453.1890,1564.3834,5.1042,1753.4113,0.4043,0.0863,0.0937,0.0918,0.4895
1256,313.6645,1680.3020,459.5765,37.6237,-1.2876,0.8124,0.6275,0.4945,0.9597
1257,1498.6235,2888.5005,4.7158,589.7568,-1.4289,0.0596,0.0429,0.0383,0.8727
1258,1642.4015,2321.4329,154.2379,7.1434,0.1238,0.4620,0.4775,0.4844,0.2561
1259,1979.5410,3193.8462,1836.0220,16.5968,0.3784,0.4814,0.3487,0.2104,0.7795
1260,1077.3865,3801.1299,215.2391,201.4833,0.0045,0.2163,0.2490,0.2899,0.6751
1261,1423.5129,1583.6442,414.7983,14.0387,0.5271,0.1192,0.0559,0.0381,0.9294
1262,1420.9500,1868.0527,12.3447,18.9683,-0.5170,0.5258,0.5030,0.3909,0.1929
1263,1824.4529,1786.9889,75.0519,910.5530,0.2773,0.9458,0.4652,0.1261,0.5086
1264,2365.6091,472.1800,432.9664,360.7899,0.0066,0.2963,0.6533,0.9311,0.8278
1265,608.0819,3818.4893,1105.1494,968.5524,0.2660,0.0475,0.0380,0.0385,0.9689
1266,1695.5895,2802.6465,105.4084,8.2287,-0.3162,0.0996,0.0924,0.0530,0.8822
1267,2062.7974,878.0682,2672.5327,39.2251,0.7505,0.0916,0.0253,0.0285,0.9682
