gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
1626,10.7913,917.2026,48.4935,33.6569,0.0817,0.4369,0.5999,0.7624,0.3142
1627,214.4080,860.3896,67.2841,160.9647,-0.2798,0.5512,0.6219,0.8387,0.4316
1628,2357.3364,3549.8657,73.9220,23.9137,-0.0983,0.8719,0.8252,0.6909,0.3051
1629,1960.4912,3629.2104,30.9359,16.7259,0.4585,0.3122,0.2901,0.2050,0.2676
1630,2514.8938,735.1658,2.4404,217.8345,-0.8371,0.2659,0.2565,0.3666,0.3312
1631,837.4724,3075.2886,203.8068,69.4699,0.7646,0.9048,0.2469,0.0326,0.1908
1632,2296.9722,1061.1278,585.5823,370.1571,-0.0144,0.6433,0.8832,0.9700,0.9091
1633,279.7981,3292.6106,25.9937,120.8511,-0.9812,0.7972,0.7894,0.7615,0.4056
1634,2343.6240,1631.0928,200.6163,194.4751,0.0004,0.6598,0.5957,0.5272,0.6323
1635,323.7795,914.6648,36.8354,34.2513,0.1752,0.4435,0.6035,0.8193,0.1529
1636,1471.9512,3068.8628,193.6576,191.7710,-0.0003,0.6225,0.7095,0.7307,0.6213
1637,1442.1279,3292.1516,215.0871,171.9068,0.0331,0.8589,0.5765,0.3586,0.7504
1638,1624.3462,3731.3169,134.0954,751.9036,0.0698,0.8944,0.9777,0.9097,0.9365
1639,232.7939,2447.4258,201.9131,194.2920,0.0011,0.7001,0.5738,0.7189,0.6313
1640,1247.4962,1426.8921,392.7299,21.2871,0.5432,0.9923,0.9820,0.9424,0.9610
1641,2520.4888,3064.4341,656.2139,3.6582,2.0996,0.4681,0.3079,0.2543,0.1612
1642,1561.9624,1023.0961,13.4473,329.6894,-0.3895,0.5346,0.3265,0.2445,0.5933
1643,2020.0876,1823.1986,304.7723,158.7216,0.7766,0.1680,0.2207,0.3174,0.7308
1644,395.3798,2402.2986,365.8809,769.8630,-0.0153,0.8373,0.5991,0.4376,0.9021
1645,2017.8704,1655.4625,4020.8733,29.2648,-0.1498,0.9890,0.9924,0.9901,0.9957
1646,478.9730,2822.4644,27.9410,1035.8448,0.9147,0.9831,0.8974,0.8073,0.8168
1647,529.0106,3422.2480,99.6537,783.5355,-0.8807,0.9613,0.8660,0.6826,0.9436
1648,399.6068,3424.1714,189.9744,245.0857,0.0260,0.8193,0.7784,0.6856,0.6796
1649,1611.9594,317.1286,96.5711,30.6893,0.3090,0.8039,0.7045,0.7736,0.9428
1650,410.8714,2423.2024,193.6308,193.6564,0.0000,0.6095,0.6146,0.5323,0.6226
1651,2294.7512,323.8984,194.0530,194.9402,-0.0000,0.6675,0.5426,0.7341,0.6233
1652,984.4747,2833.7351,82.1814,12.6926,1.5994,0.7264,0.3223,0.1825,0.2808
1653,387.3198,1118.3885,193.6447,193.6346,0.0000,0.5296,0.5342,0.5957,0.6225
1654,1842.1125,1335.1938,439.9799,5.0740,0.9223,0.9679,0.9485,0.9185,0.8039
1655,1402.2048,1203.9369,10.0503,3675.9331,0.8399,0.2298,0.0717,0.0184,0.8393
1656,1907.9038,1880.5508,19.0471,140.7864,-0.3874,0.9957,0.9707,0.8925,0.9715
1657,744.3272,2217.6584,472.7314,867.3163,-0.3044,0.7772,0.6888,0.6238,0.8431
1658,1298.0547,3115.2964,193.6000,193.6000,0.0000,0.6189,0.5229,0.5768,0.6224
1659,961.6276,1160.8502,194.6523,194.3496,0.0000,0.5561,0.5178,0.6142,0.6243
1660,2284.5886,1163.9617,19.8189,1262.6902,-1.3033,0.3268,0.6453,0.9272,0.9767
1661,39.3351,3063.8550,806.6617,41.5374,0.4766,0.7727,0.3478,0.0198,0.9498
1662,65.3709,3382.1560,110.7375,68.4051,-0.4742,0.8086,0.6927,0.5810,0.7579
1663,2237.9910,2890.6360,192.2647,198.4619,-0.0493,0.3395,0.3128,0.4362,0.6495
1664,1362.5762,1210.6156,732.0599,4.9805,0.7941,0.4747,0.3153,0.3437,0.2595
1665,1959.5002,1651.1401,3.3095,106.0323,1.0025,0.4048,0.2511,0.0890,0.9436
1666,1101.3788,19.2580,343.0185,362.9973,-0.4461,0.2715,0.5445,0.8270,0.7643
1667,648.6531,2830.2981,244.7491,312.9389,-0.0261,0.7962,0.5869,0.8666,0.7157
1668,1973.4141,1385.3196,186.2758,51.0239,-0.4388,0.2888,0.6642,0.9837,0.1769
1669,944.8175,126.1237,361.6335,320.4106,-0.0001,0.1651,0.4941,0.8700,0.7883
1670,1289.9941,376.1948,125.7979,8.7018,0.0166,0.0493,0.0090,0.0039,0.9938
1671,1302.1655,779.8172,50.0949,518.7388,-0.3325,0.1252,0.0986,0.0925,0.9415
1672,1142.8644,1168.0939,818.7322,9.5234,-0.3325,0.9786,0.8876,0.7886,0.8432
1673,2544.8081,2246.0344,192.1163,190.0152,0.0001,0.7298,0.6457,0.7093,0.6167
1674,1563.4952,2335.7581,32.9709,664.3046,0.2061,0.8245,0.7115,0.6778,0.8896
1675,455.5092,2965.2034,325.7164,16.3835,-0.3009,0.9767,0.9228,0.8500,0.9348
1676,1099.4685,837.0011,193.7301,194.7180,-0.0001,0.6355,0.6931,0.4840,0.6208
1677,1276.5360,873.6516,41.9172,2596.7520,-0.3640,0.1669,0.1347,0.1154,0.9921
1678,2278.6851,1977.3015,15.0265,98.0858,0.7862,0.9893,0.9865,0.9570,0.9808
1679,2161.4529,3397.1062,181.4486,108.8645,0.0234,0.6100,0.6066,0.6059,0.5275
1680,1274.4622,435.0154,7.6802,70.3610,0.8647,0.2427,0.1925,0.1694,0.8703
1681,881.4570,3738.1655,216.6529,239.0414,0.0281,0.5569,0.4109,0.3186,0.6870
1682,1767.8840,1149.5359,27.2384,193.4680,1.0247,0.3807,0.6215,0.8278,0.9682
1683,731.3081,277.6656,190.4467,185.9727,0.0009,0.6023,0.5703,0.6941,0.6158
1684,1266.8480,2180.8025,7.8692,1082.6210,3.1254,0.2820,0.0946,0.0173,0.8915
1685,2492.0229,1471.4197,24.5978,101.1280,1.0384,0.2532,0.1628,0.3055,0.0630
1686,1608.4977,2687.3301,14.1611,891.3580,-0.0249,0.9971,0.9945,0.9563,0.9869
1687,2100.1833,1607.0941,13.4232,88.5847,0.4882,0.9869,0.9939,0.9930,0.9859
1688,383.9735,694.4938,170.7332,165.4763,-0.0386,0.4058,0.4323,0.7193,0.6055
1689,2187.7224,3081.4480,123.1471,16.7873,-0.1039,0.7052,0.6561,0.5618,0.5038
1690,4.7542,2938.8213,1677.5199,14.9151,0.0159,0.9924,0.9685,0.9076,0.9896
1691,2232.4478,1772.8434,641.9785,614.5471,-0.0482,0.2375,0.1976,0.2332,0.9069
1692,897.9023,841.3402,340.4445,6.5713,-0.6048,0.7487,0.5827,0.5140,0.7135
1693,2181.5967,3501.7947,97.4746,83.0549,-0.9194,0.8251,0.8542,0.8298,0.3742
1694,1736.3658,1091.3348,2543.8333,13.8695,0.2578,0.9891,0.9069,0.7979,0.6801
1695,2360.9866,3661.3230,203.1830,24.1072,-1.3740,0.3129,0.5311,0.5015,0.3709
1696,1538.6007,2509.9619,74.7137,24.5622,-0.1781,0.3247,0.1598,0.0843,0.9572
1697,822.8279,916.2763,606.4728,423.8834,0.0048,0.2101,0.1409,0.0768,0.9335
1698,246.6198,1765.7994,1594.3879,14.1352,-0.0475,0.8038,0.9092,0.9765,0.9501
1699,611.4623,2694.2205,282.9546,476.8871,0.3027,0.3854,0.4117,0.1775,0.8515
1700,1645.8381,3321.1270,60.9366,28.3859,0.8205,0.8594,0.7595,0.6372,0.3459
1701,162.5090,173.5998,175.4703,179.3863,0.0014,0.5436,0.5118,0.5789,0.6010
1702,2537.1157,797.7795,3.9170,675.2821,-0.3610,0.2060,0.1241,0.1287,0.8972
1703,2299.9436,87.0086,405.6214,254.6461,1.1346,0.2761,0.5472,0.8216,0.7602
1704,595.9913,1912.7292,104.6723,20.6118,1.9522,0.4737,0.3342,0.2844,0.3771
1705,1259.1831,3173.8940,4.4669,72.1940,-0.0827,0.8433,0.7190,0.6500,0.1224
1706,518.2510,3801.3096,37.4854,125.1626,-0.0296,0.5152,0.3509,0.4017,0.2624
1707,1640.0941,523.9031,12.7784,856.3971,-0.3755,0.1958,0.1770,0.1746,0.9460
1708,634.2667,285.9349,238.5242,268.3306,-0.0001,0.6361,0.5058,0.3868,0.6989
1709,901.4613,1706.7240,13.9518,2676.2563,0.9219,0.9852,0.9712,0.8551,0.9750
1710,673.0586,3393.8909,232.2329,113.5491,0.0198,0.7342,0.6116,0.4330,0.7002
1711,1154.2885,2248.4954,13.3685,1672.7106,1.2380,0.9757,0.8969,0.7020,0.7797
1712,102.7344,1257.3555,532.0430,133.6920,0.4717,0.3239,0.6152,0.9146,0.8878
1713,614.6749,1600.0260,1198.4688,9.9792,-0.6761,0.0206,0.0134,0.0315,0.9903
1714,1675.0135,1580.8782,2296.3455,1871.2819,0.1952,0.9945,0.9583,0.7222,0.9935
1715,2154.5952,3611.7214,401.1950,11.6689,0.1540,0.1334,0.0915,0.0914,0.9066
1716,1726.5413,3594.2749,214.3750,194.7095,0.0005,0.6691,0.6454,0.6964,0.6442
1717,1238.8933,408.3519,1107.7688,7.4157,-0.6705,0.3202,0.3053,0.1617,0.1471
1718,1172.8318,3118.4734,193.1994,192.6132,-0.0000,0.6091,0.5180,0.6320,0.6212
1719,1317.0958,3220.1970,197.7315,192.3934,0.0005,0.7668,0.7297,0.7035,0.6255
1720,2179.7722,1706.3625,16.3924,58.6881,0.0503,0.3394,0.4408,0.5707,0.2418
1721,1233.5051,1729.2561,193.6305,193.2511,-0.0000,0.6793,0.7151,0.5161,0.6222
1722,1331.9314,687.6130,97.1638,14.4079,0.1921,0.7125,0.6707,0.6312,0.7858
1723,747.7394,2643.3262,142.9946,26.8048,-1.2344,0.2066,0.2304,0.2172,0.3291
1724,654.8652,3124.2957,13.7284,84.5946,-1.0603,0.7716,0.6461,0.5188,0.3903
1725,1425.0720,3438.3113,315.7114,623.9174,0.5315,0.2968,0.1712,0.1389,0.9078
1726,2004.2393,2050.1238,14.8530,1429.6799,0.1005,0.1552,0.0681,0.0197,0.9770
1727,429.6242,902.9786,538.2198,397.8312,-0.2695,0.3965,0.7450,0.9873,0.9393
1728,791.0500,1122.0931,6.4372,108.1628,0.4365,0.3029,0.2661,0.2410,0.4003
1729,338.1754,3054.4727,144.5551,8.8428,-0.3509,0.4006,0.4068,0.4664,0.1762
1730,1620.1107,1277.1096,28.9711,381.0680,-0.7120,0.0208,0.0073,0.0077,0.4882
1731,2333.3145,860.8541,14.8232,1099.1958,-0.6918,0.3718,0.7221,0.9917,0.9829
1732,335.8342,1482.4204,14.2517,1165.6312,0.6455,0.1233,0.3694,0.6572,0.5560
1733,2089.7886,437.6480,191.3425,192.5455,-0.0000,0.6393,0.6632,0.5236,0.6184
1734,1728.7010,793.1219,143.0924,7.9134,0.1332,0.5949,0.5578,0.5311,0.8562
1735,1378.7502,3606.3867,1497.9274,7.9961,-0.1120,0.1772,0.1270,0.1015,0.9836
1736,2143.9307,3760.9915,215.2479,265.8520,0.0041,0.4083,0.3882,0.2490,0.7202
1737,1305.4723,1952.7001,5.8775,955.8986,1.3943,0.9597,0.9584,0.9622,0.9487
1738,431.0592,1899.4622,11.8395,1441.4675,-0.3735,0.0198,0.0153,0.0180,0.9810
1739,551.2919,1767.5637,750.4279,11.4580,-0.7664,0.0111,0.0122,0.0288,0.7916
1740,1340.5250,2088.2029,2111.8694,76.9787,0.0039,0.0372,0.0170,0.0118,0.9930
1741,1983.6415,2964.0757,23.9892,784.4055,-0.8930,0.1085,0.0776,0.1114,0.8487
1742,501.8694,3451.8752,162.8851,20.0773,0.9074,0.8674,0.8314,0.7956,0.5144
1743,2114.9976,3586.4451,416.2886,202.4325,0.0790,0.2309,0.2339,0.1691,0.8448
1744,1778.6620,267.9209,193.6000,193.6000,0.0000,0.5392,0.6156,0.6781,0.6225
1745,2272.1968,1178.5233,37.3584,54.6873,-1.8030,0.5136,0.8279,0.7690,0.4263
1746,1631.3304,1288.8755,1798.8693,4.3390,-0.0207,0.3175,0.0463,0.0396,0.6416
1747,1828.3782,1153.6357,209.5645,199.0211,0.0019,0.5386,0.6527,0.5959,0.6347
1748,2341.4365,2464.6799,15.6285,196.7990,-0.6759,0.1627,0.1505,0.1578,0.4966
1749,1953.2557,1800.3311,1104.3970,9.9834,-0.6934,0.8882,0.7600,0.5472,0.2624
1750,1818.8059,3376.2500,306.2427,383.3966,0.1777,0.3118,0.8629,0.9659,0.8786
1751,36.6784,2492.0593,146.7384,6.3229,-1.0884,0.9791,0.9431,0.9108,0.8532
1752,1738.0487,2540.4023,3.1640,270.4629,1.0442,0.9470,0.3169,0.1391,0.1505
1753,2107.6675,1307.4839,55.7747,156.9546,-0.3587,0.2299,0.2250,0.2473,0.9165
1754,2522.1233,2338.6040,192.5862,191.5190,-0.0000,0.7079,0.5981,0.6176,0.6172
1755,174.4887,2712.8552,45.5071,317.3811,0.7472,0.2863,0.1930,0.1337,0.7737
1756,182.3154,3662.5381,24.0012,8.1380,0.5231,0.7224,0.4705,0.2608,0.5087
1757,1777.5609,806.3113,4.6925,546.8809,-1.3200,0.1913,0.1998,0.1689,0.7516
1758,1808.4487,1483.7123,880.0824,24.6657,-1.0561,0.7796,0.2808,0.2299,0.0481
1759,1645.3580,981.8890,9.0967,2044.9399,0.4332,0.3379,0.0419,0.0110,0.9577
1760,432.8880,1790.2582,100.0905,31.5055,-0.0902,0.4313,0.5774,0.7068,0.9178
1761,357.9829,995.5868,195.8625,195.1293,0.0001,0.5206,0.5570,0.6477,0.6274
1762,1091.3903,3723.3225,253.5955,427.0733,0.2376,0.7848,0.6939,0.6042,0.8045
1763,1789.1169,163.7329,188.2123,179.2641,-0.0003,0.4866,0.7078,0.7016,0.6038
1764,2205.1724,1593.2394,15.2444,579.9890,-0.4670,0.0957,0.4304,0.9030,0.8857
1765,611.3376,2244.4333,193.8934,193.8192,0.0000,0.6970,0.5605,0.7287,0.6229
1766,2132.4729,3024.4614,194.0151,193.8370,-0.0000,0.7003,0.7191,0.7059,0.6234
1767,147.2093,1133.4099,211.7819,207.3133,-0.0015,0.4740,0.6151,0.8038,0.6453
1768,2420.6777,2902.6394,99.5148,224.6442,-0.1234,0.7146,0.6025,0.6144,0.5715
1769,385.7210,1263.1039,193.5611,193.5891,0.0000,0.5332,0.5480,0.5852,0.6224
1770,462.0435,482.3254,493.5555,13.9507,2.1401,0.2705,0.5798,0.8614,0.8680
1771,1798.4473,3469.9656,573.5884,9.2837,0.7097,0.5800,0.4977,0.4441,0.8865
1772,212.9325,3082.6926,107.2374,47.9053,-0.0877,0.7594,0.4628,0.3445,0.5886
1773,675.0829,630.3553,135.7561,91.1064,0.3440,0.0672,0.0904,0.1157,0.9026
1774,126.1301,3821.1992,8.1607,12.5633,-0.4501,0.1752,0.1115,0.0691,0.0474
1775,1142.0751,1983.8059,8.5664,702.6552,0.1959,0.8259,0.5900,0.2234,0.1715
1776,2205.6755,377.7105,221.5110,141.2755,0.0784,0.5550,0.5102,0.8203,0.6388
1777,703.5365,3669.1060,193.3550,29.6318,-0.2308,0.7185,0.6909,0.5519,0.3360
1778,2164.7432,3015.9417,14.5428,6.8192,-0.1470,0.6089,0.4614,0.2514,0.1987
1779,425.8299,553.1025,746.3223,779.5131,-0.0107,0.2420,0.5110,0.7906,0.9379
1780,2512.9583,1798.7025,21.1885,153.8730,-1.1024,0.0256,0.0216,0.0315,0.9899
1781,2052.5417,15.6399,337.7763,52.4598,-0.2472,0.1349,0.3715,0.7359,0.8843
1782,874.0367,292.6153,193.6323,199.6585,-0.0006,0.5524,0.7346,0.6283,0.6290
1783,303.1559,1285.8593,41.5974,332.7882,-0.6124,0.3306,0.6420,0.9198,0.8044
1784,642.2391,937.2129,166.2355,205.0356,0.0185,0.6477,0.4530,0.4967,0.6422
1785,1042.6829,3527.2231,69.4612,24.5322,-0.3539,0.9434,0.9274,0.8664,0.8676
1786,1959.8186,1370.7498,313.9918,453.7836,-0.1423,0.1069,0.1335,0.2634,0.8921
1787,1601.1481,248.9381,193.6000,193.6000,0.0000,0.5956,0.5288,0.6214,0.6225
1788,1501.2616,3785.8225,1.7115,78.5456,-0.9342,0.2254,0.1521,0.1872,0.0712
1789,1137.1573,1274.6978,5.2129,757.4487,0.6866,0.9295,0.8322,0.8062,0.8449
1790,319.2570,3420.5857,3.4841,358.1434,0.4450,0.8199,0.7370,0.6371,0.3321
1791,1932.4127,657.9531,875.2132,47.1148,0.0299,0.3150,0.6143,0.8932,0.9251
1792,104.1315,451.4349,200.7478,181.6961,0.0004,0.2756,0.5696,0.6989,0.6428
1793,1310.7870,3148.5684,2044.7565,200.6355,0.7225,0.9979,0.9126,0.8428,0.9914
1794,2568.8525,2103.4097,488.9211,16.3353,0.2814,0.0338,0.0365,0.0456,0.8886
1795,2172.5239,521.9974,193.6000,193.6000,0.0000,0.5507,0.6157,0.7282,0.6225
1796,2064.7812,139.9167,193.5865,193.5630,0.0000,0.5169,0.6923,0.5176,0.6224
1797,1443.1099,2572.2800,2681.9399,11.4500,0.7009,0.9944,0.9933,0.9930,0.5459
1798,2084.1331,1145.8695,192.0842,190.2103,-0.0004,0.4926,0.4988,0.6713,0.6188
1799,1918.2722,636.1785,193.7965,193.7230,-0.0000,0.6928,0.5136,0.6119,0.6226
1800,151.9298,2086.7654,3.4946,613.1942,1.5085,0.9959,0.9822,0.9270,0.9732
1801,570.7840,3668.8550,101.4881,25.7862,0.7886,0.2122,0.1368,0.0951,0.7232
1802,1655.1793,945.4263,97.6689,2626.1580,0.2725,0.0793,0.0465,0.0307,0.9900
1803,228.7108,2761.2412,10.4997,123.3518,1.6408,0.5727,0.5487,0.5157,0.8022
1804,1779.5951,471.9075,8.8268,310.3198,0.5215,0.7058,0.8951,0.9774,0.6364
1805,255.0876,2226.1106,493.9402,12.9172,0.5864,0.0426,0.0153,0.0119,0.9300
1806,2503.7258,1149.5763,6.8751,32.1399,0.4287,0.4182,0.4066,0.3206,0.1399
1807,659.4551,3746.1165,180.2373,143.1647,-0.0107,0.4330,0.6552,0.5244,0.5595
1808,398.9756,138.1524,149.6158,83.0691,0.1805,0.1724,0.3123,0.6221,0.5265
1809,2383.9250,3107.2048,194.8447,227.1698,0.0031,0.4855,0.3671,0.4227,0.6892
1810,1567.3158,3079.6375,193.1880,24.2920,-1.2698,0.9838,0.9314,0.8077,0.9531
1811,1730.3293,2734.3240,104.5363,459.7952,-0.4157,0.3204,0.1829,0.1237,0.9319
1812,948.9950,1380.0956,2234.9246,4.7141,-0.3673,0.9850,0.9324,0.7583,0.1684
1813,781.1559,2781.1399,75.0590,43.7243,0.3369,0.4832,0.4732,0.2556,0.3279
1814,539.5283,814.3091,21.4472,3.6696,1.0595,0.2993,0.1962,0.2085,0.2269
1815,2145.7568,360.3610,20.3033,33.0974,0.1594,0.3967,0.7203,0.7231,0.3008
1816,691.7880,3620.2014,22.7854,18.1647,-1.5172,0.3895,0.3665,0.3601,0.0679
1817,436.9420,993.5943,15.9210,951.1663,-1.9688,0.3296,0.6312,0.8955,0.9159
1818,1003.5162,778.6979,193.6000,193.6000,0.0000,0.6221,0.6707,0.5487,0.6225
1819,656.6154,1046.3717,92.3896,2063.9131,-0.8651,0.4005,0.6309,0.8347,0.7605
1820,1024.0869,1564.3368,38.5192,2461.1147,0.4103,0.9898,0.8568,0.7557,0.9920
1821,1024.0852,236.3963,193.6092,192.3808,0.0000,0.6506,0.5170,0.6432,0.6214
1822,1800.4202,2836.1125,215.5030,228.8309,-0.0107,0.6221,0.6947,0.5774,0.6888
1823,641.0541,3427.2493,67.5700,405.4172,-1.3411,0.8595,0.7825,0.6979,0.9767
1824,241.3212,1023.3676,72.4508,259.4309,0.1011,0.5196,0.7407,0.9289,0.7363
1825,2450.3997,2625.7114,13.1062,313.1536,-0.2214,0.2785,0.2213,0.2475,0.2645
1826,972.6060,3856.3464,191.3157,193.5611,-0.0000,0.5388,0.6609,0.6348,0.6192
1827,260.1436,1879.7432,1107.4457,9.1836,-0.4811,0.0673,0.0499,0.0414,0.4502
1828,1775.1375,3397.4248,37.9603,325.8789,0.7353,0.8702,0.8151,0.7562,0.5694
1829,2441.7048,3407.4731,236.0497,255.4102,-0.0127,0.8221,0.6022,0.4140,0.6878
1830,1579.8772,1384.5046,8.5935,36.8577,-1.5488,0.9593,0.8765,0.8053,0.9277
1831,680.8787,1879.6494,1749.8571,44.0680,-0.9366,0.0160,0.0187,0.0210,0.9726
1832,488.9802,799.1188,193.1313,196.5000,-0.0002,0.5258,0.6042,0.7183,0.6325
1833,26.1544,2320.4028,7.8221,134.7524,-0.2273,0.6273,0.2746,0.0995,0.4533
1834,869.9131,1537.3883,21.2987,2514.9832,0.4997,0.9747,0.9020,0.8217,0.9908
1835,1653.8616,1374.4001,29.3643,7.7329,0.6399,0.8383,0.7376,0.6441,0.9520
1836,427.3283,2033.3156,13.0472,8.0515,1.9662,0.2450,0.3741,0.3623,0.1073
1837,2158.8945,2898.0583,1406.3743,23.5080,-0.3559,0.4272,0.2419,0.1308,0.9731
1838,1205.8483,578.0938,1979.0553,19.7388,-0.7570,0.4654,0.2836,0.2259,0.9440
1839,2587.1687,3586.9004,211.8986,150.9493,0.0012,0.6118,0.6161,0.5943,0.5966
1840,1961.9185,3103.8237,19.0980,2503.4216,-0.7051,0.9864,0.9713,0.8885,0.5145
1841,936.0312,1777.7578,2214.6440,12.4268,-1.3445,0.7715,0.6633,0.5830,0.9148
1842,1000.4822,2527.9331,63.6293,85.4619,-1.3442,0.5027,0.3704,0.3862,0.1111
1843,1091.9116,1502.0059,10.6590,2336.0417,0.1098,0.9976,0.9923,0.9692,0.9943
1844,1429.7902,1957.7679,8.0821,197.8432,0.0121,0.9815,0.9263,0.8625,0.9629
1845,2016.4901,2010.9371,12.4901,48.4644,-0.2782,0.5143,0.3563,0.2580,0.9653
1846,1475.3634,2587.4712,16.7340,127.4905,-1.1014,0.7599,0.7110,0.6532,0.7580
1847,1305.8098,3833.8391,194.0321,195.9329,-0.0000,0.7177,0.6097,0.5939,0.6250
1848,917.6276,2402.1892,27.8621,140.3963,0.0937,0.5990,0.3706,0.2324,0.3810
1849,2025.5149,1859.9937,44.8420,82.9368,0.7432,0.0385,0.0355,0.0342,0.9826
1850,1852.1970,2631.0149,196.9077,216.4190,0.0042,0.5880,0.5515,0.6442,0.6198
1851,621.8948,1288.8314,194.8215,193.3465,0.0011,0.5727,0.6335,0.7215,0.6376
1852,590.1998,3289.4275,192.9592,193.2305,0.0000,0.6380,0.5166,0.6210,0.6214
1853,329.3125,1241.6459,356.2854,134.9594,-0.2234,0.3344,0.6416,0.9194,0.7541
1854,2379.6167,3112.8735,50.6758,217.8792,0.0973,0.3291,0.2389,0.2227,0.6628
1855,2091.9458,1261.2307,197.2233,194.5065,0.0000,0.5678,0.6761,0.7292,0.6265
1856,2108.7170,3005.8179,106.1182,5.3655,0.0225,0.9872,0.9271,0.8166,0.9885
1857,1346.8047,3848.7747,38.5232,171.9896,-0.1075,0.4634,0.3985,0.2101,0.4578
1858,2224.8655,352.0992,193.6000,193.6000,0.0000,0.5643,0.5898,0.6937,0.6225
1859,1994.8329,2569.5024,27.7088,791.2157,-1.3460,0.3680,0.2503,0.2265,0.9366
1860,2231.3220,1756.4174,400.9814,47.9780,1.7187,0.2615,0.3670,0.4169,0.5130
1861,1058.0861,3426.4683,592.0673,67.1991,-1.3258,0.8400,0.8572,0.8642,0.5671
1862,1807.7606,2818.3262,1177.7123,6.7130,-0.8311,0.0555,0.0421,0.0440,0.9765
1863,2236.0676,727.5783,193.5623,193.5869,0.0000,0.5641,0.6418,0.6728,0.6224
1864,1241.1593,1422.8654,13.9693,591.7528,-0.6337,0.7062,0.4602,0.3015,0.3025
1865,1276.9154,162.5055,354.1444,369.1765,-0.5323,0.2521,0.5616,0.8424,0.9138
1866,2422.0320,3000.0020,202.2506,253.6617,-0.1233,0.4735,0.4595,0.4368,0.3846
1867,473.5733,1630.9210,30.1204,1589.9291,0.7346,0.3727,0.6569,0.9148,0.9731
1868,2245.6321,3363.1338,90.7110,207.9110,-0.0168,0.9452,0.8670,0.8038,0.5926
1869,2286.2896,2563.0537,188.8109,189.9772,0.0002,0.5917,0.5506,0.7208,0.6147
1870,813.6104,3576.1729,1520.4385,12.2423,-0.0305,0.0649,0.0375,0.0312,0.9783
1871,2136.1091,1140.7197,872.6062,4.6259,0.7123,0.2151,0.1942,0.2145,0.7113
1872,624.8383,2842.8069,32.8171,268.1267,-1.1428,0.5903,0.1633,0.1054,0.0230
1873,2091.4299,3381.5449,15.9843,94.0760,-1.7569,0.7151,0.5793,0.5093,0.7175
1874,1552.1970,3147.9119,70.5300,17.5078,1.9903,0.9953,0.9392,0.9158,0.9469
1875,1807.6498,2157.5107,369.3265,15.8163,-1.4253,0.6003,0.4655,0.3811,0.9249
1876,1633.8881,2394.1116,1171.8495,42.1007,-0.3461,0.0075,0.0071,0.0044,0.9515
1877,66.9296,1538.8125,712.6268,22.7709,0.3837,0.9929,0.9918,0.9893,0.4762
1878,990.4455,879.7320,193.0754,193.2911,0.0000,0.5977,0.7081,0.6426,0.6214
1879,1316.7571,655.3145,7.2281,2710.2888,0.4863,0.0337,0.0146,0.0134,0.9917
1880,304.1883,3349.7290,193.0783,184.9157,-0.0005,0.6729,0.5854,0.6142,0.6109
1881,1964.1088,593.2333,44.4632,119.8321,0.6869,0.5099,0.6451,0.8131,0.2519
1882,2237.2551,3060.1897,429.2372,762.0042,0.2742,0.0580,0.0893,0.1031,0.9546
1883,1904.6721,2061.6887,207.1336,47.6958,-0.4811,0.7571,0.7423,0.7044,0.3935
1884,477.6076,527.4410,187.3662,181.8705,-0.0002,0.6200,0.6756,0.7331,0.6222
1885,59.9637,1244.6237,207.1825,48.4654,1.2891,0.3567,0.6216,0.8367,0.2671
1886,2429.1602,3727.0669,27.1979,10.8003,0.9168,0.3080,0.2533,0.3638,0.1096
1887,2146.8503,2274.4971,192.9356,171.3163,0.0056,0.6102,0.5385,0.6964,0.5913
1888,1882.7203,446.8356,193.2733,193.4924,-0.0000,0.6533,0.6435,0.5374,0.6222
1889,1361.0435,408.9878,64.4329,11.2467,0.2251,0.2784,0.5517,0.7915,0.4665
1890,1756.2596,222.3703,229.0417,309.3566,-0.0135,0.2110,0.5911,0.8931,0.8598
1891,311.9334,1034.6731,193.8024,192.1735,0.0069,0.3011,0.6509,0.9272,0.5251
1892,1589.8818,1174.7179,6.3365,2146.8569,-0.5900,0.9639,0.9489,0.9128,0.3656
1893,2341.8267,1749.3938,2026.0394,10.8931,0.4389,0.4219,0.7183,0.9847,0.9859
1894,1020.4171,650.5635,306.0150,296.9714,0.0194,0.8306,0.7804,0.7453,0.7426
1895,1076.0817,1055.0610,98.3006,1376.1473,0.3016,0.0117,0.0283,0.0439,0.8778
1896,2150.2932,3551.9189,21.9948,240.8691,0.4536,0.1233,0.0830,0.0562,0.9381
1897,1088.6155,379.5457,694.7274,6.3744,0.3849,0.2028,0.5892,0.9554,0.8824
1898,1397.1311,1827.8368,18.9393,3.0565,0.0618,0.8820,0.6857,0.6132,0.0708
1899,696.5921,3183.5149,193.7355,193.9136,-0.0000,0.5922,0.6438,0.6728,0.6229
1900,232.0860,2289.5234,689.2388,67.5691,0.0576,0.9824,0.8352,0.7259,0.2138
1901,506.8399,2241.4712,193.9677,193.9344,0.0000,0.5230,0.7122,0.6831,0.6230
1902,1076.9617,2636.3289,66.7058,14.0390,1.6769,0.1145,0.0811,0.1506,0.5556
1903,670.3637,218.6229,226.5054,23.2643,0.8909,0.0789,0.5421,0.9696,0.9842
1904,1689.3287,2876.7407,1093.7583,23.6164,0.5660,0.6871,0.7687,0.8283,0.9393
